time,month,hour,u10,v10,d2m,t2m,cdir,rsn,stl4,tcc,tp,fdir,power
2022-07-30 19:00:00,7,19,-7.3456364,2.0666113,297.7216,299.7956,-0.125,99.999985,297.29785,1.0,0.00024743658,0.125,576000.0
2022-07-30 20:00:00,7,20,-7.051529,2.4599247,297.5873,299.67862,-0.125,99.999985,297.29935,1.0,7.300079e-05,0.125,96000.0
2022-07-31 07:00:00,7,7,-6.1229415,7.7917995,298.19266,300.18326,1479606.9,99.999985,297.3112,1.0,9.0772286e-05,156454.88,220800.0
2022-07-31 08:00:00,7,8,-5.43831,7.1038303,298.11963,300.06976,1035530.5,99.999985,297.3142,1.0,0.00026766863,102192.25,700800.0
2022-07-31 09:00:00,7,9,-5.6191745,6.6583376,298.1579,300.15182,532074.94,99.999985,297.3136,0.9927212,3.6910176e-05,100237.5,1152000.0
2022-07-31 10:00:00,7,10,-4.688646,6.497855,298.2009,300.54822,148368.88,99.999985,297.30875,0.8858285,0.00017060805,50822.5,1142400.0
2022-07-31 11:00:00,7,11,-4.9465146,6.4873323,297.9795,300.19373,5628.625,99.999985,297.30997,0.7520486,0.00016431976,2775.75,1248000.0
2022-07-31 12:00:00,7,12,-4.683469,7.039812,298.0101,300.1466,-0.125,99.999985,297.3115,0.58411795,0.00017607678,0.125,1737600.0
2022-07-31 13:00:00,7,13,-4.8513913,7.6260557,298.14673,300.0808,-0.125,99.999985,297.31268,0.5357148,8.174963e-05,0.125,1190400.0
2022-07-31 14:00:00,7,14,-4.938426,7.9702597,298.2704,300.0779,-0.125,99.999985,297.3142,0.78693175,2.5154091e-05,0.125,1238400.0
2022-07-31 15:00:00,7,15,-4.490957,8.086456,298.31396,300.1524,-0.125,99.999985,297.31543,0.9894557,4.0191226e-05,0.125,4147200.0
2022-07-31 16:00:00,7,16,-4.2761197,8.155296,298.2798,300.23334,-0.125,99.999985,297.31696,1.0,6.616581e-05,0.125,1670400.0
2022-07-31 17:00:00,7,17,-4.401657,8.213614,298.24152,300.38815,-0.125,99.999985,297.31815,0.8765355,3.8824044e-05,0.125,1920000.0
2022-07-31 18:00:00,7,18,-4.6320243,8.049186,298.21857,300.4417,-0.125,99.999985,297.31754,0.7246883,8.229632e-05,0.125,1718400.0
2022-07-31 19:00:00,7,19,-4.680557,7.5651073,298.195,300.44113,-0.125,99.999985,297.31876,0.64233285,0.00029063504,0.125,768000.0
2022-07-31 20:00:00,7,20,-4.8332725,6.9793024,298.20032,300.37302,-0.125,99.999985,297.31998,0.41499704,6.862637e-05,0.125,153600.0
2022-08-01 07:00:00,8,7,-1.0635947,6.590374,298.59778,300.62274,1449481.1,99.999985,297.3333,0.4738071,5.4134987e-05,505135.75,105600.0
2022-08-01 08:00:00,8,8,2.0457182,6.799966,298.43997,300.60703,994028.44,99.999985,297.33484,0.4174538,0.00014490727,671129.6,1315200.0
2022-08-01 09:00:00,8,9,2.7015536,6.610982,298.52536,300.536,531282.1,99.999985,297.33606,0.47588238,0.00022556353,346178.88,2976000.0
2022-08-01 10:00:00,8,10,3.0940194,5.6629963,298.3634,299.9452,157644.38,99.999985,297.24872,0.75284207,1.9685365e-05,126547.875,1756800.0
2022-08-01 11:00:00,8,11,1.9774493,6.4198065,298.3169,299.8218,5549.375,99.999985,297.2502,0.9323852,4.1015446e-06,4925.875,1488000.0
2022-08-01 12:00:00,8,12,1.4416509,6.55398,298.24506,299.8288,-0.125,99.999985,297.25174,0.94950634,2.6521273e-05,0.125,2323200.0
2022-08-01 13:00:00,8,13,1.1627511,6.811366,298.1361,299.84683,-0.125,99.999985,297.25204,0.9884333,5.851034e-05,0.125,2265600.0
2022-08-01 14:00:00,8,14,1.1546624,6.6820154,298.03424,299.64368,-0.125,99.999985,297.25357,0.9286924,0.00017361622,0.125,1449600.0
2022-08-01 15:00:00,8,15,0.65348375,6.4860163,298.12494,299.5651,-0.125,99.999985,297.25388,0.66722107,0.00014791545,0.125,844800.0
2022-08-01 16:00:00,8,16,-0.16283214,6.525918,298.175,299.51678,-0.125,99.999985,297.25537,0.4004242,0.00012658909,0.125,278400.0
2022-08-01 17:00:00,8,17,-0.015940547,6.9187927,298.20267,299.57617,-0.125,99.999985,297.2569,0.5502724,9.952113e-05,0.125,1132800.0
2022-08-01 18:00:00,8,18,0.8489078,7.1463623,298.10373,299.5622,-0.125,99.999985,297.259,0.7682084,0.00010581035,0.125,720000.0
2022-08-01 19:00:00,8,19,1.5451869,6.909585,298.1585,299.44812,-0.125,99.999985,297.26053,0.78565,0.00037676003,0.125,412800.0
2022-08-01 20:00:00,8,20,1.6668415,6.429014,298.0796,299.33984,-0.125,99.999985,297.25992,0.59035903,0.00046479795,0.125,134400.0
2022-08-02 07:00:00,8,7,2.5905762,4.2568016,298.27274,301.12448,1716648.4,99.999985,297.2733,0.27618146,2.4880283e-05,916758.25,268800.0
2022-08-02 08:00:00,8,8,2.0942507,4.3835216,298.3163,301.02493,1200547.9,99.999985,297.2757,0.38627866,1.2850389e-05,1070242.0,1171200.0
2022-08-02 09:00:00,8,9,1.6254272,4.4427156,298.42877,300.81946,658602.75,99.999985,297.2763,0.6415852,1.3943762e-05,579062.9,1382400.0
2022-08-02 10:00:00,8,10,1.2598159,3.3921256,298.61838,300.60178,197323.12,99.999985,297.19745,0.49036363,9.569339e-06,159230.62,2217600.0
2022-08-02 11:00:00,8,11,0.84923136,3.9739842,298.64606,300.19666,7253.875,99.999985,297.19897,0.4651702,8.204952e-07,6880.625,3014400.0
2022-08-02 12:00:00,8,12,0.7958456,3.882781,298.65607,300.06744,-0.125,99.999985,297.19867,0.40610075,1.0933727e-06,0.125,3907200.0
2022-08-02 13:00:00,8,13,0.6156285,3.469736,298.62015,299.94403,-0.125,99.999985,297.2002,0.33937103,5.4668635e-07,0.125,4128000.0
2022-08-02 14:00:00,8,14,0.35225898,2.9856582,298.5436,299.83575,-0.125,99.999985,297.20078,0.37562755,2.7380884e-07,0.125,6720000.0
2022-08-02 15:00:00,8,15,-0.02532351,3.3956337,298.4953,299.66406,-0.125,99.999985,297.2026,0.39363375,0.0,0.125,7622400.0
2022-08-02 16:00:00,8,16,-0.08647442,3.9858232,298.39697,299.52786,-0.125,99.999985,297.20413,0.31031692,0.0,0.125,5904000.0
2022-08-02 17:00:00,8,17,0.21895647,3.9283829,298.3069,299.35208,-0.125,99.999985,297.20624,0.36886758,8.204952e-07,0.125,4800000.0
2022-08-02 18:00:00,8,18,0.16104108,3.7863164,298.32986,299.34158,-0.125,99.999985,297.20532,0.4735019,4.401896e-05,0.125,3024000.0
2022-08-02 19:00:00,8,19,-0.05994332,3.5293689,298.2851,299.2089,-0.125,99.999985,297.20685,0.55085224,0.00014682114,0.125,806400.0
2022-08-02 20:00:00,8,20,-0.24177837,3.3881798,298.2904,299.224,-0.125,99.999985,297.2093,0.44121283,2.734363e-06,0.125,76800.0
2022-08-03 07:00:00,8,7,3.5023394,3.260583,299.1336,301.30374,1568319.0,99.999985,297.2211,0.24511316,0.00019876938,1291749.5,364800.0
2022-08-03 08:00:00,8,8,3.490368,2.9155016,299.18958,301.2339,1072632.8,99.999985,297.22263,0.2840401,0.00011756644,802056.0,1584000.0
2022-08-03 09:00:00,8,9,2.734879,2.738357,299.0335,300.78687,566045.56,99.999985,297.22446,0.16921246,5.9329905e-05,537623.06,2275200.0
2022-08-03 10:00:00,8,10,2.4465964,2.2805877,298.99524,300.53424,170289.25,99.999985,297.40884,0.4122961,3.1989068e-05,166189.38,4051200.0
2022-08-03 11:00:00,8,11,2.0670726,2.4147615,298.9346,300.24554,5628.625,99.999985,297.41034,0.25619155,2.378691e-05,5551.375,4099200.0
2022-08-03 12:00:00,8,12,1.6234858,2.3152275,298.94284,300.2077,-0.125,99.999985,297.41217,0.22576413,2.4605542e-06,0.125,9110400.0
2022-08-03 13:00:00,8,13,1.4222379,2.231917,298.92105,300.0808,-0.125,99.999985,297.41156,0.45688432,0.0,0.125,8323200.0
2022-08-03 14:00:00,8,14,1.5937192,2.3906455,298.9234,300.0779,-0.125,99.999985,297.4134,0.45691484,5.4668635e-07,0.125,9820800.0
2022-08-03 15:00:00,8,15,1.7933495,2.5936599,298.80328,299.9394,-0.125,99.999985,297.4143,0.33096302,0.0,0.125,8304000.0
2022-08-03 16:00:00,8,16,1.8040266,2.674778,298.7709,299.85205,-0.125,99.999985,297.4149,0.43422398,0.0,0.125,7228800.0
2022-08-03 17:00:00,8,17,2.0172458,2.61383,298.77206,299.76068,-0.125,99.999985,297.4164,0.5046313,6.8349764e-06,0.125,5385600.0
2022-08-03 18:00:00,8,18,2.0470123,2.3796835,298.75204,299.64893,-0.125,99.999985,297.41824,0.6036043,2.9802322e-05,0.125,2937600.0
2022-08-03 19:00:00,8,19,2.0528364,2.0806422,298.7397,299.5942,-0.125,99.999985,297.42004,0.45032275,0.00020150375,0.125,816000.0
2022-08-03 20:00:00,8,20,2.1453714,2.0481954,298.70612,299.49408,-0.125,99.999985,297.41974,0.38595822,0.00011073146,0.125,48000.0
2022-08-04 07:00:00,8,7,3.1554937,2.5125418,299.13657,301.93063,1694173.0,99.999985,297.4331,0.1744312,2.9528514e-05,1539723.8,163200.0
2022-08-04 08:00:00,8,8,3.2308807,2.5296426,299.00702,301.64426,1174980.8,99.999985,297.4349,0.18483818,2.4333596e-05,1107537.8,1987200.0
2022-08-04 09:00:00,8,9,2.9309502,2.3691602,299.02527,301.3765,621817.75,99.999985,297.43643,0.12439534,2.734363e-06,470263.8,3446400.0
2022-08-04 10:00:00,8,10,2.4443316,1.7298613,298.82565,300.71878,184083.62,99.999985,297.39093,0.14891735,2.4605542e-06,158253.25,4003200.0
2022-08-04 11:00:00,8,11,1.6338395,2.040741,298.75204,300.30957,5747.625,99.999985,297.39062,0.013733536,0.0,5473.25,6969600.0
2022-08-04 12:00:00,8,12,1.1941354,2.3485518,298.74677,300.13962,-0.125,99.999985,297.39246,0.0,0.0,0.125,5433600.0
2022-08-04 13:00:00,8,13,0.674191,2.6002374,298.70258,299.9702,-0.125,99.999985,297.39246,0.0,0.0,0.125,5904000.0
2022-08-04 14:00:00,8,14,0.6463657,3.1202703,298.702,299.86255,-0.125,99.999985,297.39398,0.0071261823,0.0,0.125,7795200.0
2022-08-04 15:00:00,8,15,0.67289674,3.4951677,298.71436,299.7118,-0.125,99.999985,297.3961,0.045747936,0.0,0.125,7468800.0
2022-08-04 16:00:00,8,16,1.0051824,3.7661462,298.745,299.6524,-0.125,99.999985,297.3976,0.09462407,0.0,0.125,4675200.0
2022-08-04 17:00:00,8,17,1.7752306,3.7516766,298.79092,299.61865,-0.125,99.999985,297.3973,0.2619596,1.6409904e-06,0.125,5020800.0
2022-08-04 18:00:00,8,18,2.5925174,3.6775742,298.82272,299.58954,-0.125,99.999985,297.39944,0.3453222,1.0936521e-05,0.125,3264000.0
2022-08-04 19:00:00,8,19,2.9474514,3.3618708,298.87158,299.57617,-0.125,99.999985,297.39914,0.42117712,0.0004084753,0.125,796800.0
2022-08-04 20:00:00,8,20,3.2519116,3.1803417,298.85745,299.5948,-0.125,99.999985,297.40308,0.51882255,0.00044976082,0.125,38400.0
2022-08-05 07:00:00,8,7,4.0869937,2.7541423,299.16718,301.6728,1687275.9,99.999985,297.4152,0.06302169,6.0154125e-06,1410165.8,105600.0
2022-08-05 08:00:00,8,8,3.7644143,2.9869733,299.11832,301.57034,1181640.1,99.999985,297.4152,0.06663817,4.648231e-06,1141862.5,912000.0
2022-08-05 09:00:00,8,9,3.4832497,3.2228737,299.0447,301.1757,632520.25,99.999985,297.41702,0.109410524,1.6409904e-06,558225.7,2515200.0
2022-08-05 10:00:00,8,10,2.824179,2.7927284,298.94754,300.70712,186739.5,99.999985,297.269,0.44812536,2.7380884e-07,143280.12,4243200.0
2022-08-05 11:00:00,8,11,2.6636982,2.6383848,298.96875,300.32938,5232.25,99.999985,297.27084,0.13681656,0.0,4613.125,6316800.0
2022-08-05 12:00:00,8,12,2.4996586,2.1828074,298.9811,300.14777,-0.125,99.999985,297.27084,0.21750873,0.0,0.125,8179200.0
2022-08-05 13:00:00,8,13,2.3540611,1.7491541,298.9699,299.99002,-0.125,99.999985,297.27267,0.22278851,2.7380884e-07,0.125,7996800.0
2022-08-05 14:00:00,8,14,2.3602085,1.3917956,298.97992,299.8992,-0.125,99.999985,297.27448,0.42877632,0.0,0.125,5760000.0
2022-08-05 15:00:00,8,15,2.4055057,1.2304363,298.8916,299.6914,-0.125,99.999985,297.2763,0.9497353,0.0,0.125,6681600.0
2022-08-05 16:00:00,8,16,2.39224,1.4281893,298.934,299.66638,-0.125,99.999985,297.2763,0.9627211,0.0,0.125,7200000.0
2022-08-05 17:00:00,8,17,2.4485378,1.7833552,298.9552,299.63962,-0.125,99.999985,297.27814,0.97169363,0.0,0.125,5318400.0
2022-08-05 18:00:00,8,18,2.5333076,2.044249,298.99994,299.59363,-0.125,99.999985,297.27814,0.971068,1.0933727e-06,0.125,2553600.0
2022-08-05 19:00:00,8,19,2.5413966,1.7842321,299.0453,299.63147,-0.125,99.999985,297.27994,0.9561595,3.636349e-05,0.125,835200.0
2022-08-05 20:00:00,8,20,1.9900677,1.5781484,299.00525,299.59595,-0.125,99.999985,297.28207,0.98405385,5.4408796e-05,0.125,48000.0
2022-08-06 07:00:00,8,7,2.9442158,2.115282,299.3138,302.04474,1753909.1,99.999985,297.2948,0.4103276,0.00014162716,1576628.8,86400.0
2022-08-06 08:00:00,8,8,2.8050895,2.2858496,299.27554,301.8695,1221794.5,99.999985,297.29602,0.5096974,4.9211085e-06,1021726.1,1228800.0
2022-08-06 09:00:00,8,9,2.3466196,2.1968389,299.22546,301.54123,655352.4,99.999985,297.29694,0.3113088,2.7380884e-07,602636.6,2860800.0
2022-08-06 10:00:00,8,10,1.7011378,1.7951941,298.85156,301.37534,193200.62,99.999985,297.85403,0.22585568,0.0,161380.75,5337600.0
2022-08-06 11:00:00,8,11,1.620574,2.208239,298.94812,300.88174,5549.375,99.999985,297.85587,0.21160331,0.0,5160.5,7056000.0
2022-08-06 12:00:00,8,12,1.1688985,2.6940713,299.1295,300.74265,-0.125,99.999985,297.85767,0.2858865,0.0,0.125,8659200.0
2022-08-06 13:00:00,8,13,0.63310015,3.2088428,299.34854,300.6629,-0.125,99.999985,297.85767,0.20665923,0.0,0.125,8659200.0
2022-08-06 14:00:00,8,14,0.65510154,3.4184346,299.4881,300.58374,-0.125,99.999985,297.8595,0.5958983,0.0,0.125,8668800.0
2022-08-06 15:00:00,8,15,0.7236941,3.2141042,299.56937,300.39047,-0.125,99.999985,297.8595,0.8105229,0.0,0.125,8208000.0
2022-08-06 16:00:00,8,16,0.97800416,3.2461133,299.59116,300.34567,-0.125,99.999985,297.86163,0.5485175,0.0,0.125,6960000.0
2022-08-06 17:00:00,8,17,1.7729659,2.6054988,299.62,300.3282,-0.125,99.999985,297.86313,0.90804636,0.0,0.125,5059200.0
2022-08-06 18:00:00,8,18,1.7299337,1.9517303,299.64062,300.31308,-0.125,99.999985,297.86313,0.88837683,2.7380884e-07,0.125,2620800.0
2022-08-06 19:00:00,8,19,1.1388084,2.9869733,299.6106,300.24088,-0.125,99.999985,297.86526,0.57427555,1.3671815e-06,0.125,873600.0
2022-08-06 20:00:00,8,20,1.1798992,2.8633232,299.6324,300.256,-0.125,99.999985,297.8671,0.6274549,8.204952e-07,0.125,28800.0
2022-08-07 07:00:00,8,7,2.8390622,5.064037,299.0612,302.30548,1676930.0,99.999985,297.87952,1.0,4.265178e-05,1414817.9,249600.0
2022-08-07 08:00:00,8,8,2.817708,5.0017734,298.99112,302.01678,1163128.6,99.999985,297.88135,1.0,3.472343e-05,540398.7,1795200.0
2022-08-07 09:00:00,8,9,2.163814,4.9829187,298.9699,301.55405,621183.5,99.999985,297.88135,1.0,1.421757e-05,87766.5,3820800.0
2022-08-07 10:00:00,8,10,1.2740521,3.771408,299.15363,301.19608,177384.62,99.999985,297.67844,0.9937131,2.7380884e-07,16028.625,5712000.0
2022-08-07 11:00:00,8,11,1.324526,4.574697,299.1837,300.9516,4280.875,99.999985,297.68027,1.0,0.0,0.125,6547200.0
2022-08-07 12:00:00,8,12,1.0423906,5.2267118,299.16837,300.88525,-0.125,99.999985,297.6821,1.0,2.7380884e-07,0.125,7651200.0
2022-08-07 13:00:00,8,13,1.419326,5.48629,299.10242,300.8049,-0.125,99.999985,297.6821,0.9938352,0.0,0.125,8928000.0
2022-08-07 14:00:00,8,14,2.111399,5.132001,299.0653,300.7275,-0.125,99.999985,297.68298,0.9770497,0.0,0.125,6172800.0
2022-08-07 15:00:00,8,15,2.1566958,5.463051,299.02704,300.68268,-0.125,99.999985,297.6839,0.9628737,0.0,0.125,3206400.0
2022-08-07 16:00:00,8,16,1.8483529,5.9085426,299.00702,300.61108,-0.125,99.999985,297.68573,0.9531076,0.0,0.125,3696000.0
2022-08-07 17:00:00,8,17,2.0871327,6.0405245,299.0076,300.59888,-0.125,99.999985,297.68784,0.97695816,0.0,0.125,2380800.0
2022-08-07 18:00:00,8,18,2.6986418,6.3873596,298.97052,300.57266,-0.125,99.999985,297.68875,0.97245663,8.204952e-07,0.125,950400.0
2022-08-07 19:00:00,8,19,3.0199265,6.786812,298.871,300.5488,-0.125,99.999985,297.68875,0.9489265,0.0,0.125,537600.0
2022-08-07 20:00:00,8,20,3.2917085,6.5136404,298.7768,300.47955,-0.125,99.999985,297.69058,0.93711567,2.7380884e-07,0.125,86400.0
2022-08-08 07:00:00,8,7,3.2732658,6.1019106,298.42172,301.74728,1749826.2,99.999985,297.70483,1.0,0.0,702835.0,124800.0
2022-08-08 08:00:00,8,8,3.5016918,5.686674,298.437,301.63843,1207762.2,99.999985,297.70667,1.0,5.4668635e-07,422490.7,1804800.0
2022-08-08 09:00:00,8,9,3.2069383,6.022108,298.41934,301.45102,641914.75,99.999985,297.70667,1.0,0.0,266348.62,2985600.0
2022-08-08 10:00:00,8,10,2.3453255,5.591086,298.48294,301.10526,183726.88,99.999985,297.9335,1.0,0.0,58602.25,3897600.0
2022-08-08 11:00:00,8,11,2.1334002,5.399033,298.45526,300.89514,4122.375,99.999985,297.93442,1.0,0.0,117.375,5971200.0
2022-08-08 12:00:00,8,12,2.1029866,5.363955,298.46823,300.76416,-0.125,99.999985,297.9359,1.0,0.0,0.125,8160000.0
2022-08-08 13:00:00,8,13,2.3566494,5.458666,298.5177,300.67743,-0.125,99.999985,297.93713,1.0,0.0,0.125,8016000.0
2022-08-08 14:00:00,8,14,2.7352028,5.515668,298.5371,300.5651,-0.125,99.999985,297.93896,1.0,0.0,0.125,7324800.0
2022-08-08 15:00:00,8,15,3.177495,5.393333,298.58246,300.4167,-0.125,99.999985,297.93866,1.0,0.0,0.125,5798400.0
2022-08-08 16:00:00,8,16,2.9768944,5.66475,298.6555,300.31714,-0.125,99.999985,297.9405,1.0,5.4668635e-07,0.125,4953600.0
2022-08-08 17:00:00,8,17,2.962011,5.948883,298.66196,300.23972,-0.125,99.999985,297.9423,0.9994507,3.0072406e-06,0.125,3388800.0
2022-08-08 18:00:00,8,18,3.165524,5.9822073,298.7073,300.19434,-0.125,99.999985,297.942,0.9876398,5.7416037e-06,0.125,2092800.0
2022-08-08 19:00:00,8,19,3.3272986,5.863818,298.71497,300.1885,-0.125,99.999985,297.94382,0.9970702,1.3670884e-05,0.125,854400.0
2022-08-08 20:00:00,8,20,3.3285928,5.5253143,298.7226,300.1955,-0.125,99.999985,297.94592,0.9932706,2.0232052e-05,0.125,38400.0
2022-08-09 07:00:00,8,7,3.8792744,6.4579544,298.67255,302.0005,1763977.4,99.999985,297.95837,1.0,8.204952e-07,1582219.1,144000.0
2022-08-09 08:00:00,8,8,3.6544075,6.4842625,298.6543,301.89746,1210140.5,99.999985,297.96017,1.0,0.0,909095.75,873600.0
2022-08-09 09:00:00,8,9,3.340888,6.204953,298.6808,301.59128,641795.8,99.999985,297.962,1.0,0.0,428863.06,2476800.0
2022-08-09 10:00:00,8,10,1.7399638,5.0995536,298.69965,301.36197,174808.12,99.999985,298.45605,1.0,0.0,71894.25,4723200.0
2022-08-09 11:00:00,8,11,1.6121616,6.014654,298.76382,301.11807,3329.625,99.999985,298.45786,1.0,0.0,469.25,5443200.0
2022-08-09 12:00:00,8,12,1.6953139,6.4259453,298.7656,301.07034,-0.125,99.999985,298.45938,1.0,0.0,0.125,5904000.0
2022-08-09 13:00:00,8,13,2.2398481,6.4224377,298.78857,300.97894,-0.125,99.999985,298.4612,1.0,0.0,0.125,6144000.0
2022-08-09 14:00:00,8,14,2.5896053,6.076479,298.85803,300.90677,-0.125,99.999985,298.463,1.0,0.0,0.125,4147200.0
2022-08-09 15:00:00,8,15,2.5433378,6.0431547,298.82272,300.78918,-0.125,99.999985,298.4627,1.0,0.0,0.125,5174400.0
2022-08-09 16:00:00,8,16,2.6750226,6.3742046,298.7974,300.68094,-0.125,99.999985,298.46423,1.0,8.204952e-07,0.125,3744000.0
2022-08-09 17:00:00,8,17,3.2260275,6.389551,298.83743,300.58374,-0.125,99.999985,298.46545,0.9974669,2.1876767e-06,0.125,3216000.0
2022-08-09 18:00:00,8,18,4.0206656,6.48207,298.8174,300.4743,-0.125,99.999985,298.46786,0.9914547,1.749862e-05,0.125,1612800.0
2022-08-09 19:00:00,8,19,4.343245,6.169875,298.80563,300.3934,-0.125,99.999985,298.46878,0.9918057,6.5892e-05,0.125,681600.0
2022-08-09 20:00:00,8,20,4.210913,5.806816,298.7644,300.3247,-0.125,99.999985,298.4703,0.9927975,5.222112e-05,0.125,38400.0
2022-08-10 07:00:00,8,7,1.9512417,5.6173944,299.0553,301.3474,1715538.5,99.999985,298.48395,1.0,1.6409904e-06,18296.125,144000.0
2022-08-10 08:00:00,8,8,2.0635135,6.0006227,299.08652,301.3439,1184018.4,99.999985,298.48547,0.9994507,0.0,15364.125,710400.0
2022-08-10 09:00:00,8,9,2.2217293,5.717367,299.1507,301.15823,620232.2,99.999985,298.48697,1.0,0.0,21931.875,1670400.0
2022-08-10 10:00:00,8,10,2.4061527,4.382644,298.83273,301.0162,169734.38,99.999985,298.2468,0.998001,8.204952e-07,9109.0,3168000.0
2022-08-10 11:00:00,8,11,2.7413502,4.7579803,298.78442,300.81305,2893.5,99.999985,298.24768,0.998413,8.204952e-07,312.875,4272000.0
2022-08-10 12:00:00,8,12,2.3747683,4.4150915,298.8133,300.66055,-0.125,99.999985,298.2492,0.9995117,5.4668635e-07,0.125,5203200.0
2022-08-10 13:00:00,8,13,1.7584062,4.2169003,298.85275,300.497,-0.125,99.999985,298.25104,0.9990845,2.7380884e-07,0.125,6556800.0
2022-08-10 14:00:00,8,14,1.5878954,4.22567,298.92987,300.33112,-0.125,99.999985,298.25253,0.957365,2.7380884e-07,0.125,5625600.0
2022-08-10 15:00:00,8,15,1.0886582,4.6303835,298.99524,300.22226,-0.125,99.999985,298.25284,0.8488853,0.0,0.125,4128000.0
2022-08-10 16:00:00,8,16,1.4245028,4.7119403,299.0665,300.2147,-0.125,99.999985,298.25375,0.8089665,3.5548583e-06,0.125,1939200.0
2022-08-10 17:00:00,8,17,1.8862083,4.9653797,299.0565,300.1559,-0.125,99.999985,298.2562,0.68939316,9.296462e-06,0.125,1660800.0
2022-08-10 18:00:00,8,18,2.0470123,5.192072,299.00232,300.1082,-0.125,99.999985,298.25708,0.9003556,1.6131438e-05,0.125,1200000.0
2022-08-10 19:00:00,8,19,2.024364,5.794977,298.9658,300.03485,-0.125,99.999985,298.2586,0.9787741,0.00014080666,0.125,950400.0
2022-08-10 20:00:00,8,20,2.1686673,6.360173,298.87866,300.0366,-0.125,99.999985,298.258,0.994293,2.1326356e-05,0.125,38400.0
2022-08-11 08:00:00,8,8,3.027368,3.9630222,299.10773,300.38232,1042705.2,99.999985,298.2747,1.0,0.0004437454,72011.5,240000.0
2022-08-11 09:00:00,8,9,3.3868318,3.706952,299.22488,300.45102,508450.06,99.999985,298.2762,0.99765,0.0007923441,1251.125,1488000.0
2022-08-11 10:00:00,8,10,2.3285007,3.4482508,298.95462,300.13495,133345.62,99.999985,298.26013,0.9919735,0.00013014395,13487.5,739200.0
2022-08-11 11:00:00,8,11,3.1739364,3.214981,299.0712,300.0744,1744.0,99.999985,298.26346,0.96868753,0.0005588513,351.875,940800.0
2022-08-11 12:00:00,8,12,2.9642758,2.4809713,299.18604,300.11398,-0.125,99.999985,298.26285,0.9575634,5.7416037e-06,0.125,825600.0
2022-08-11 13:00:00,8,13,2.2201116,1.9683924,299.23843,300.09073,-0.125,99.999985,298.26437,0.965773,3.3902936e-05,0.125,768000.0
2022-08-11 14:00:00,8,14,1.7820252,2.2064853,299.2767,300.07382,-0.125,99.999985,298.2659,0.9872736,0.000263568,0.125,1382400.0
2022-08-11 15:00:00,8,15,2.0952213,2.2915497,299.11655,299.92307,-0.125,99.999985,298.2674,0.98702943,0.00028297957,0.125,1238400.0
2022-08-11 16:00:00,8,16,2.9765708,2.1069512,299.0359,299.9615,-0.125,99.999985,298.26678,0.99389625,0.0008150367,0.125,1555200.0
2022-08-11 17:00:00,8,17,3.3680658,1.1265175,298.33633,299.3183,-0.125,99.999985,298.2683,0.9998932,0.0015431289,0.125,1180800.0
2022-08-11 18:00:00,8,18,3.8252416,-0.04289961,298.2115,299.1722,-0.125,99.999985,298.27164,0.9954374,0.00139412,0.125,268800.0
2022-08-11 19:00:00,8,19,3.7330303,-1.728842,298.27686,299.32645,-0.125,99.999985,298.27136,1.0,0.0033952114,0.125,48000.0
2022-08-12 07:00:00,8,7,2.5773106,-0.35641026,298.4529,301.7374,1702536.9,99.999985,298.2856,0.9790487,0.0,415727.44,288000.0
2022-08-12 08:00:00,8,8,2.4394784,0.40171576,298.46942,301.49292,1179578.9,99.999985,298.2868,0.9920193,0.0,287381.25,364800.0
2022-08-12 09:00:00,8,9,2.605136,0.84983873,298.41406,301.0779,617378.2,99.999985,298.28833,0.99664295,0.0,67476.625,1209600.0
