DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),SnowfallLast3Hours(cm),TotalCloudCoverage(1/10),MidLowCloudCoverage(1/10),CloudForm,LowCloud(100m),Visibility(10m),GroundState(code),PhenomenonNumber,d2m,t2m,aerosol,power,Year
2021-10-23 15:00:00,10,23,15,18.2,,35.0,7.3,2.4,1.0,2.02,,,0.0,0.0,,,1979.0,,,280.95984,285.40125,75.0,8342400.0,2021
2021-10-23 16:00:00,10,23,16,17.4,,44.0,8.7,5.0,1.0,1.42,,,0.0,0.0,,,1988.0,,,281.12296,285.1184,69.0,6259200.0,2021
2021-10-23 17:00:00,10,23,17,16.5,,49.0,9.2,5.7,1.0,0.74,,,0.0,0.0,,,2000.0,,,281.13647,284.99405,70.0,3312000.0,2021
2021-10-23 18:00:00,10,23,18,15.4,,54.0,9.4,6.1,0.7,0.14,,,0.0,0.0,,,2000.0,,,281.05582,284.7594,50.0,470400.0,2021
2021-10-24 08:00:00,10,24,8,10.0,,66.0,8.1,3.9,0.0,0.17,,,7.0,0.0,Ci,,2000.0,,,280.6348,290.38846,10.0,403200.0,2021
2021-10-24 09:00:00,10,24,9,11.6,,66.0,9.0,5.4,0.9,0.65,,,6.0,0.0,Ci,,1993.0,,,280.99457,289.1938,12.0,2217600.0,2021
2021-10-24 10:00:00,10,24,10,13.5,,57.0,8.8,5.1,1.0,1.26,,,8.0,0.0,Ci,,2000.0,,,280.71017,288.14417,37.0,4963200.0,2021
2021-10-24 11:00:00,10,24,11,15.8,,50.0,8.9,5.3,1.0,1.72,,,6.0,0.0,Ci,,1985.0,,,281.07642,287.53888,50.0,6412800.0,2021
2021-10-24 12:00:00,10,24,12,16.6,,45.0,8.5,4.6,1.0,2.26,,,6.0,0.0,Ci,,1945.0,,,281.44153,287.07318,56.0,7536000.0,2021
2021-10-24 13:00:00,10,24,13,17.4,,43.0,8.5,4.6,1.0,2.32,,,5.0,0.0,Ci,,1933.0,,,281.6635,286.75928,63.0,9244800.0,2021
2021-10-24 14:00:00,10,24,14,18.1,,39.0,8.1,3.9,1.0,2.29,,,6.0,0.0,Ci,,2000.0,,,281.90375,286.49536,67.0,9004800.0,2021
2021-10-24 15:00:00,10,24,15,17.9,,39.0,8.0,3.7,1.0,1.57,,,5.0,0.0,Ci,,2000.0,,,282.08218,286.13998,70.0,6230400.0,2021
2021-10-24 16:00:00,10,24,16,17.5,,46.0,9.2,5.7,0.9,1.03,,,7.0,0.0,Ci,,2000.0,,,282.32715,286.1016,57.0,4300800.0,2021
2021-10-24 17:00:00,10,24,17,16.4,,50.0,9.3,5.9,0.7,0.57,,,8.0,0.0,Ci,,2000.0,,,282.2965,285.834,53.0,2265600.0,2021
2021-10-24 18:00:00,10,24,18,15.6,,58.0,10.2,7.3,0.2,0.11,,,8.0,0.0,Ci,,2000.0,,,282.22055,285.41037,43.0,268800.0,2021
2021-10-25 08:00:00,10,25,8,11.4,,74.0,9.9,6.9,0.7,0.28,,,3.0,0.0,Ci,,1410.0,,,280.83264,289.5144,15.0,614400.0,2021
2021-10-25 09:00:00,10,25,9,13.2,,65.0,9.8,6.7,1.0,1.0,,,0.0,0.0,,,1589.0,,,281.2631,288.52756,25.0,3244800.0,2021
2021-10-25 10:00:00,10,25,10,15.1,,60.0,10.2,7.3,1.0,1.63,,,0.0,0.0,,,1757.0,,,281.48273,287.801,39.0,6729600.0,2021
2021-10-25 11:00:00,10,25,11,16.0,,55.0,9.9,6.9,1.0,2.13,,,0.0,0.0,,,1717.0,,,281.9968,287.381,59.0,8428800.0,2021
2021-10-25 12:00:00,10,25,12,16.6,,55.0,10.4,7.5,1.0,2.4,,,0.0,0.0,,,1625.0,,,282.42606,287.00674,69.0,9465600.0,2021
2021-10-25 13:00:00,10,25,13,16.8,,52.0,9.9,6.8,1.0,2.48,,,0.0,0.0,,,1989.0,,,282.6952,286.71234,73.0,9830400.0,2021
2021-10-25 14:00:00,10,25,14,17.1,,51.0,9.9,6.8,1.0,2.33,,,0.0,0.0,,,2000.0,,,282.67633,286.357,70.0,9465600.0,2021
2021-10-25 15:00:00,10,25,15,16.9,,52.0,9.9,6.9,1.0,1.93,,,0.0,0.0,,,2000.0,,,282.36188,285.85718,88.0,8217600.0,2021
2021-10-25 16:00:00,10,25,16,16.3,,55.0,10.2,7.2,1.0,1.35,,,0.0,0.0,,,2000.0,,,281.92496,285.39453,83.0,5990400.0,2021
2021-10-25 17:00:00,10,25,17,15.6,,62.0,10.9,8.3,1.0,0.67,,,0.0,0.0,,,2000.0,,,281.44858,284.8563,73.0,2976000.0,2021
2021-10-25 18:00:00,10,25,18,14.9,,67.0,11.3,8.8,0.6,0.13,,,0.0,0.0,,,2000.0,,,281.1459,284.4839,45.0,384000.0,2021
2021-10-26 08:00:00,10,26,8,11.2,,64.0,8.5,4.6,0.7,0.31,,,2.0,0.0,Ci,,1726.0,,,282.18994,290.01788,17.0,681600.0,2021
2021-10-26 09:00:00,10,26,9,13.4,,63.0,9.6,6.4,1.0,0.94,,,4.0,0.0,Ci,,1330.0,,,282.99432,288.87622,27.0,2601600.0,2021
2021-10-26 10:00:00,10,26,10,15.0,,58.0,9.8,6.7,1.0,1.6,,,5.0,0.0,Ci,,1384.0,,,283.52957,288.03748,42.0,6134400.0,2021
2021-10-26 11:00:00,10,26,11,16.5,,55.0,10.3,7.4,1.0,2.11,,,3.0,0.0,Ci,,1660.0,,,283.9094,287.69125,48.0,8611200.0,2021
2021-10-26 12:00:00,10,26,12,16.7,,53.0,10.0,7.0,1.0,2.41,,,2.0,0.0,Ci,,1560.0,,,284.1514,287.37064,61.0,9600000.0,2021
2021-10-26 13:00:00,10,26,13,17.6,,53.0,10.6,7.8,1.0,2.45,,,0.0,0.0,,,1604.0,,,284.23148,287.17255,61.0,9676800.0,2021
2021-10-26 14:00:00,10,26,14,18.4,,48.0,10.1,7.1,1.0,2.34,,,3.0,0.0,Ci,,1736.0,,,284.2409,287.05246,76.0,8976000.0,2021
2021-10-26 15:00:00,10,26,15,18.3,,47.0,9.8,6.7,1.0,1.85,,,0.0,0.0,,,1462.0,,,284.42462,287.02686,80.0,7689600.0,2021
2021-10-26 16:00:00,10,26,16,17.7,,58.0,11.7,9.3,1.0,1.26,,,3.0,0.0,Ci,,1918.0,,,284.50766,287.0409,82.0,5433600.0,2021
2021-10-26 17:00:00,10,26,17,16.7,,62.0,11.7,9.3,1.0,0.63,,,4.0,0.0,Ci,,1763.0,,,284.7285,287.10062,76.0,2678400.0,2021
2021-10-26 18:00:00,10,26,18,15.7,,72.0,12.8,10.6,0.3,0.09,,,5.0,0.0,Ci,,1805.0,,,284.8115,287.01468,70.0,278400.0,2021
2021-10-27 08:00:00,10,27,8,13.2,,90.0,13.6,11.5,0.4,0.23,,,2.0,0.0,Ci,,411.0,,19.0,281.83252,289.9874,33.0,412800.0,2021
2021-10-27 09:00:00,10,27,9,14.5,,85.0,14.0,12.0,0.9,0.69,,,0.0,0.0,,,520.0,,19.0,281.73535,288.9731,37.0,1449600.0,2021
2021-10-27 10:00:00,10,27,10,16.3,,77.0,14.2,12.2,1.0,1.3,,,5.0,5.0,Sc,10.0,644.0,,19.0,280.98398,288.3447,54.0,4041600.0,2021
2021-10-27 11:00:00,10,27,11,17.5,,74.0,14.8,12.8,0.5,1.1,,,4.0,4.0,Sc,10.0,484.0,,19.0,281.0199,287.93265,70.0,4934400.0,2021
2021-10-27 12:00:00,10,27,12,18.6,,61.0,13.0,10.9,1.0,1.99,,,5.0,5.0,Sc,10.0,765.0,,4019.0,281.16122,287.51633,73.0,6412800.0,2021
2021-10-27 13:00:00,10,27,13,18.5,,57.0,12.1,9.8,1.0,2.4,,,2.0,2.0,Sc,10.0,1325.0,,40.0,281.34375,287.22803,90.0,8150400.0,2021
2021-10-27 14:00:00,10,27,14,18.0,,55.0,11.3,8.8,1.0,2.21,,,0.0,0.0,,,1200.0,,,281.5693,286.85132,95.0,9129600.0,2021
2021-10-27 15:00:00,10,27,15,17.7,,58.0,11.7,9.3,1.0,1.81,,,0.0,0.0,,,1235.0,,,281.79422,286.46182,90.0,7094400.0,2021
2021-10-27 16:00:00,10,27,16,16.9,,53.0,10.2,7.2,1.0,1.3,,,0.0,0.0,,,1982.0,,,281.96146,286.35394,84.0,5529600.0,2021
2021-10-27 17:00:00,10,27,17,16.2,,53.0,9.7,6.5,1.0,0.7,,,0.0,0.0,,,2000.0,,,281.9432,286.09854,71.0,3168000.0,2021
2021-10-27 18:00:00,10,27,18,15.5,,56.0,9.8,6.7,0.6,0.11,,,0.0,0.0,,,2000.0,,,282.00388,285.73587,40.0,374400.0,2021
2021-10-28 08:00:00,10,28,8,12.2,,66.0,9.3,6.0,0.6,0.28,,,0.0,0.0,,,2000.0,,,281.004,290.65118,8.0,729600.0,2021
2021-10-28 09:00:00,10,28,9,13.4,,56.0,8.5,4.7,1.0,1.04,,,0.0,0.0,,,2000.0,,,281.8113,289.07553,21.0,3446400.0,2021
2021-10-28 10:00:00,10,28,10,14.1,,56.0,9.0,5.4,1.0,1.65,,,3.0,0.0,Ci,,2000.0,,,282.1293,288.16913,43.0,7200000.0,2021
2021-10-28 11:00:00,10,28,11,15.6,,41.0,7.2,2.3,1.0,2.05,,,3.0,0.0,Ci,,2000.0,,,282.49496,287.45477,43.0,9072000.0,2021
2021-10-28 12:00:00,10,28,12,16.8,,35.0,6.7,1.2,1.0,2.28,,,2.0,0.0,Ci,,1992.0,,,282.81885,286.9592,64.0,9974400.0,2021
2021-10-28 13:00:00,10,28,13,18.0,,35.0,7.2,2.2,1.0,2.45,,,2.0,0.0,Ci,,2000.0,,,282.97488,286.75684,65.0,9379200.0,2021
2021-10-28 14:00:00,10,28,14,18.2,,41.0,8.5,4.7,1.0,2.33,,,1.0,0.0,Ci,,1953.0,,,283.06732,286.60934,67.0,9619200.0,2021
2021-10-28 15:00:00,10,28,15,18.2,,41.0,8.5,4.7,1.0,1.91,,,1.0,0.0,Ci,,1978.0,,,283.30286,286.21436,77.0,8140800.0,2021
2021-10-28 16:00:00,10,28,16,17.4,,46.0,9.1,5.6,1.0,1.24,,,1.0,0.0,Ci,,2000.0,,,283.40768,286.07538,78.0,5078400.0,2021
2021-10-28 17:00:00,10,28,17,16.7,,54.0,10.2,7.3,1.0,0.66,,,2.0,0.0,Ci,,2000.0,,,283.37177,286.07294,58.0,3148800.0,2021
2021-10-28 18:00:00,10,28,18,15.8,,62.0,11.1,8.5,0.6,0.1,,,0.0,0.0,,,2000.0,,,283.07617,286.11255,51.0,336000.0,2021
2021-10-29 08:00:00,10,29,8,12.7,,65.0,9.5,6.2,0.6,0.22,,,5.0,3.0,AcCi,40.0,1965.0,,,282.26355,291.165,19.0,614400.0,2021
2021-10-29 09:00:00,10,29,9,14.2,,60.0,9.7,6.5,0.7,0.76,,,8.0,8.0,Ac,40.0,2000.0,,,282.74817,289.76004,20.0,2774400.0,2021
2021-10-29 10:00:00,10,29,10,16.7,,54.0,10.2,7.3,1.0,1.41,,,6.0,6.0,Ac,45.0,1974.0,,,283.27637,289.16086,29.0,6076800.0,2021
2021-10-29 11:00:00,10,29,11,18.6,,53.0,11.3,8.8,1.0,1.95,,,5.0,3.0,AcCi,40.0,2000.0,,,283.19452,288.77197,41.0,7536000.0,2021
2021-10-29 12:00:00,10,29,12,19.9,,51.0,11.8,9.4,1.0,2.47,,,6.0,4.0,AcCi,40.0,2000.0,,,283.2481,288.31116,58.0,7872000.0,2021
2021-10-29 13:00:00,10,29,13,20.0,,48.0,11.2,8.6,0.9,1.6,,,8.0,0.0,Ci,,2000.0,,,283.27695,288.04297,68.0,7939200.0,2021
2021-10-29 14:00:00,10,29,14,21.2,,45.0,11.2,8.7,0.7,1.69,,,8.0,8.0,Ac,40.0,2000.0,,,283.38943,288.01248,65.0,5472000.0,2021
2021-10-29 15:00:00,10,29,15,20.4,,43.0,10.2,7.3,1.0,2.02,,,6.0,6.0,Sc,17.0,2000.0,,,283.4642,287.76257,73.0,7392000.0,2021
2021-10-29 16:00:00,10,29,16,20.4,,48.0,11.5,9.0,0.6,0.87,,,5.0,5.0,Sc,17.0,2000.0,,,283.41003,287.6937,60.0,5433600.0,2021
2021-10-29 17:00:00,10,29,17,19.7,,53.0,12.1,9.8,0.6,0.47,,,7.0,7.0,Sc,19.0,2000.0,,,283.33704,287.43466,48.0,2217600.0,2021
2021-10-29 18:00:00,10,29,18,18.4,,55.0,11.6,9.1,0.5,0.1,,,6.0,6.0,Sc,18.0,2000.0,,,283.24222,287.39868,51.0,297600.0,2021
2021-10-30 08:00:00,10,30,8,13.7,,64.0,10.0,7.0,0.1,0.12,,,10.0,9.0,ScAs,10.0,2000.0,,,282.68753,290.41772,9.0,403200.0,2021
2021-10-30 09:00:00,10,30,9,14.0,,63.0,10.0,7.0,0.0,0.28,,,10.0,8.0,ScAs,10.0,2000.0,,,282.58682,289.5723,15.0,940800.0,2021
2021-10-30 10:00:00,10,30,10,14.6,,63.0,10.4,7.6,0.0,0.41,,,10.0,6.0,ScAs,10.0,1990.0,,,284.17966,288.43796,21.0,1267200.0,2021
2021-10-30 11:00:00,10,30,11,15.0,,63.0,10.7,8.0,0.0,0.35,,,10.0,9.0,ScAs,10.0,2000.0,,,284.64133,288.1143,32.0,921600.0,2021
2021-10-30 12:00:00,10,30,12,15.5,0.0,66.0,11.6,9.1,0.0,0.48,,,10.0,6.0,ScAs,10.0,1981.0,,1.0,285.02997,287.9052,33.0,1420800.0,2021
2021-10-30 13:00:00,10,30,13,15.9,,66.0,11.9,9.5,0.0,0.55,,,10.0,5.0,ScAs,16.0,2000.0,,,285.3462,287.5151,34.0,1747200.0,2021
2021-10-30 14:00:00,10,30,14,16.4,,62.0,11.5,9.0,0.0,0.48,,,10.0,6.0,ScAs,10.0,2000.0,,,285.5346,287.28348,34.0,1507200.0,2021
2021-10-30 15:00:00,10,30,15,17.1,,59.0,11.5,9.0,0.0,0.69,,,10.0,9.0,ScAs,12.0,2000.0,,,285.56583,287.08905,39.0,1689600.0,2021
2021-10-30 16:00:00,10,30,16,16.9,,61.0,11.7,9.3,0.0,0.52,,,10.0,9.0,ScAs,12.0,2000.0,,,285.60175,286.9068,39.0,1612800.0,2021
2021-10-30 17:00:00,10,30,17,16.4,,65.0,12.0,9.7,0.7,0.48,,,7.0,7.0,Sc,15.0,1761.0,,,285.35736,286.45572,37.0,1564800.0,2021
2021-10-30 18:00:00,10,30,18,15.5,,73.0,12.8,10.6,0.2,0.05,,,6.0,0.0,Ci,,2000.0,,,285.10593,286.1345,34.0,278400.0,2021
2021-10-31 08:00:00,10,31,8,11.6,,85.0,11.6,9.1,0.6,0.24,,,0.0,0.0,,,1136.0,,,284.20322,291.16077,13.0,528000.0,2021
2021-10-31 09:00:00,10,31,9,14.5,,73.0,12.0,9.7,1.0,0.9,,,0.0,0.0,,,1681.0,,,284.94754,289.85938,16.0,2976000.0,2021
2021-10-31 10:00:00,10,31,10,15.7,,67.0,11.9,9.5,1.0,1.52,,,0.0,0.0,,,1978.0,,,284.9705,288.72504,36.0,6537600.0,2021
2021-10-31 11:00:00,10,31,11,17.4,,62.0,12.3,10.0,1.0,2.0,,,0.0,0.0,,,1768.0,,,285.18777,288.18378,50.0,8284800.0,2021
2021-10-31 12:00:00,10,31,12,18.7,,58.0,12.4,10.2,1.0,2.27,,,0.0,0.0,,,1871.0,,,285.6347,288.17157,64.0,9158400.0,2021
2021-10-31 13:00:00,10,31,13,19.6,,49.0,11.1,8.5,1.0,2.33,,,0.0,0.0,,,2000.0,,,285.91147,287.9436,71.0,9187200.0,2021
2021-10-31 14:00:00,10,31,14,19.8,,48.0,11.0,8.4,1.0,2.15,,,0.0,0.0,,,1995.0,,,286.1211,287.85828,70.0,8736000.0,2021
2021-10-31 15:00:00,10,31,15,20.0,,47.0,10.9,8.3,1.0,1.74,,,0.0,0.0,,,2000.0,,,286.6287,288.08746,80.0,7478400.0,2021
2021-10-31 16:00:00,10,31,16,19.3,,56.0,12.4,10.2,1.0,1.17,,,0.0,0.0,,,1987.0,,,286.6546,287.84122,69.0,5328000.0,2021
2021-10-31 17:00:00,10,31,17,18.5,,56.0,11.9,9.5,1.0,0.5,,,5.0,0.0,Ci,,2000.0,,,286.68463,287.79245,55.0,2217600.0,2021
2021-10-31 18:00:00,10,31,18,17.3,,61.0,11.9,9.6,0.4,0.08,,,3.0,0.0,Ci,,2000.0,,,286.6399,287.75952,33.0,249600.0,2021
2021-11-01 08:00:00,11,1,8,13.5,,91.0,14.0,12.0,0.0,0.18,,,6.0,0.0,Ci,,897.0,,19.0,284.80502,289.68262,19.0,364800.0,2021
2021-11-01 09:00:00,11,1,9,14.8,,86.0,14.4,12.4,0.6,0.53,,,4.0,0.0,Ci,,826.0,,19.0,284.81915,288.50806,18.0,1449600.0,2021
2021-11-01 10:00:00,11,1,10,16.4,,79.0,14.7,12.7,1.0,1.26,,,3.0,0.0,Ci,,923.0,,19.0,284.50177,288.30566,37.0,4492800.0,2021
2021-11-01 11:00:00,11,1,11,17.2,,72.0,14.1,12.1,1.0,1.83,,,3.0,3.0,Sc,10.0,967.0,,19.0,284.34573,287.90826,53.0,6787200.0,2021
2021-11-01 12:00:00,11,1,12,17.9,,63.0,12.9,10.7,1.0,2.0,,,4.0,4.0,Sc,10.0,1036.0,,19.0,284.17142,287.51266,71.0,7891200.0,2021
2021-11-01 13:00:00,11,1,13,18.6,,58.0,12.4,10.1,1.0,2.15,,,3.0,3.0,Sc,10.0,1463.0,,,283.87524,287.0421,82.0,8323200.0,2021
2021-11-01 14:00:00,11,1,14,18.2,,59.0,12.3,10.0,1.0,1.81,,,0.0,0.0,,,1533.0,,,283.24576,286.64407,79.0,7507200.0,2021
2021-11-01 15:00:00,11,1,15,17.7,,65.0,13.1,11.0,0.8,1.24,,,4.0,4.0,Sc,10.0,1536.0,,,282.6634,286.4283,71.0,7305600.0,2021
2021-11-01 16:00:00,11,1,16,17.4,,67.0,13.3,11.2,0.9,1.08,,,3.0,3.0,Sc,8.0,1013.0,,,282.4396,286.32773,77.0,5088000.0,2021
2021-11-01 17:00:00,11,1,17,16.6,,68.0,12.8,10.6,1.0,0.53,,,0.0,0.0,,,1201.0,,,282.31125,286.27347,68.0,2092800.0,2021
2021-11-01 18:00:00,11,1,18,15.6,,79.0,13.9,11.9,0.0,0.06,,,0.0,0.0,,,1017.0,,,281.965,285.9035,53.0,172800.0,2021
2021-11-02 08:00:00,11,2,8,12.1,,81.0,11.4,8.9,0.0,0.14,,,4.0,4.0,Sc,10.0,1690.0,,,280.53763,288.40137,9.0,326400.0,2021
2021-11-02 09:00:00,11,2,9,13.5,,70.0,10.8,8.1,0.5,0.69,,,5.0,5.0,Sc,11.0,1789.0,,,280.6495,288.03992,17.0,2054400.0,2021
2021-11-02 10:00:00,11,2,10,14.8,,58.0,9.7,6.6,1.0,1.52,,,3.0,3.0,Sc,10.0,2000.0,,,280.2285,287.60226,39.0,5913600.0,2021
2021-11-02 11:00:00,11,2,11,15.7,,53.0,9.4,6.1,0.9,1.55,,,6.0,6.0,Sc,10.0,1991.0,,,280.33566,287.1945,50.0,5942400.0,2021
2021-11-02 12:00:00,11,2,12,15.6,,50.0,8.8,5.1,0.9,1.92,,,7.0,7.0,Sc,10.0,1984.0,,,280.3539,286.92203,58.0,8371200.0,2021
2021-11-02 13:00:00,11,2,13,15.9,,50.0,9.0,5.4,1.0,2.19,,,7.0,7.0,Sc,12.0,1986.0,,,280.84088,286.32346,51.0,6201600.0,2021
2021-11-02 14:00:00,11,2,14,15.8,,51.0,9.1,5.6,0.7,1.34,,,7.0,5.0,ScCi,13.0,1999.0,,,281.29724,286.1778,58.0,4617600.0,2021
2021-11-02 15:00:00,11,2,15,15.4,,52.0,9.0,5.5,0.6,1.15,,,8.0,3.0,ScCi,10.0,2000.0,,,281.45035,285.73404,61.0,5116800.0,2021
2021-11-02 16:00:00,11,2,16,15.0,,59.0,10.0,7.0,0.0,0.6,,,8.0,3.0,ScCi,14.0,2000.0,,,281.5334,285.3616,61.0,2044800.0,2021
2021-11-02 17:00:00,11,2,17,14.7,,60.0,10.0,7.0,0.0,0.27,,,8.0,6.0,ScCi,12.0,2000.0,,,281.63702,285.15314,51.0,806400.0,2021
2021-11-02 18:00:00,11,2,18,14.1,,62.0,9.9,6.9,0.0,0.04,,,6.0,0.0,Ci,,2000.0,,,281.554,284.7033,34.0,67200.0,2021
2021-11-03 08:00:00,11,3,8,10.3,,78.0,9.7,6.6,0.5,0.22,,,0.0,0.0,,,1765.0,,,280.42456,288.75735,15.0,460800.0,2021
2021-11-03 09:00:00,11,3,9,11.6,,76.0,10.4,7.5,1.0,0.78,,,0.0,0.0,,,1547.0,,,280.84323,287.9302,24.0,2092800.0,2021
2021-11-03 10:00:00,11,3,10,13.2,,66.0,9.9,6.9,1.0,1.44,,,0.0,0.0,,,1922.0,,,281.27075,287.4115,51.0,5644800.0,2021
2021-11-03 11:00:00,11,3,11,14.3,,60.0,9.7,6.6,1.0,1.91,,,0.0,0.0,,,1920.0,,,281.6753,287.0671,65.0,7900800.0,2021
2021-11-03 12:00:00,11,3,12,15.2,,58.0,9.9,6.9,1.0,2.19,,,3.0,3.0,Sc,10.0,1831.0,,,281.75714,286.7276,68.0,8889600.0,2021
2021-11-03 13:00:00,11,3,13,15.7,,56.0,9.9,6.9,1.0,2.02,,,4.0,0.0,Ci,,1915.0,,,281.69766,286.72333,63.0,8572800.0,2021
2021-11-03 14:00:00,11,3,14,16.2,,50.0,9.2,5.7,1.0,1.9,,,6.0,0.0,Ci,,1951.0,,,282.17758,287.12744,64.0,7152000.0,2021
2021-11-03 15:00:00,11,3,15,15.8,,53.0,9.5,6.2,1.0,1.66,,,5.0,0.0,Ci,,1951.0,,,282.67163,287.00735,69.0,7267200.0,2021
2021-11-03 16:00:00,11,3,16,15.2,,59.0,10.2,7.2,0.1,0.49,,,8.0,0.0,Ci,,1762.0,,,283.26578,287.01346,61.0,2064000.0,2021
2021-11-03 17:00:00,11,3,17,14.7,,65.0,10.8,8.1,0.0,0.21,,,8.0,0.0,Ci,,1796.0,,,283.63263,286.9769,52.0,585600.0,2021
2021-11-03 18:00:00,11,3,18,14.0,,72.0,11.5,9.0,0.0,0.04,,,7.0,0.0,Ci,,1480.0,,,283.6921,286.8105,40.0,105600.0,2021
2021-11-04 08:00:00,11,4,8,11.1,,87.0,11.5,9.0,0.1,0.16,,,0.0,0.0,,,645.0,,19.0,282.92188,290.59265,24.0,297600.0,2021
2021-11-04 09:00:00,11,4,9,13.2,,77.0,11.6,9.2,1.0,0.72,,,0.0,0.0,,,761.0,,19.0,283.79044,289.19562,20.0,1747200.0,2021
2021-11-04 10:00:00,11,4,10,15.4,,70.0,12.2,9.9,1.0,1.31,,,0.0,0.0,,,892.0,,19.0,285.1601,288.36542,44.0,5107200.0,2021
2021-11-04 11:00:00,11,4,11,17.2,,67.0,13.1,11.0,1.0,1.6,,,0.0,0.0,,,900.0,,4019.0,285.37915,287.90155,62.0,7276800.0,2021
2021-11-04 12:00:00,11,4,12,17.6,,61.0,12.2,9.9,1.0,1.71,,,0.0,0.0,,,860.0,,40.0,285.5894,287.6742,78.0,8179200.0,2021
2021-11-04 13:00:00,11,4,13,18.7,,56.0,12.0,9.7,1.0,2.13,,,2.0,0.0,Ci,,1204.0,,40.0,285.47925,287.26276,76.0,8582400.0,2021
2021-11-04 14:00:00,11,4,14,18.5,,59.0,12.5,10.3,1.0,2.01,,,2.0,0.0,Ci,,887.0,,40.0,285.504,287.061,77.0,7977600.0,2021
2021-11-04 15:00:00,11,4,15,18.3,,58.0,12.1,9.8,1.0,1.66,,,0.0,0.0,,,910.0,,40.0,285.19366,286.62823,84.0,7219200.0,2021
2021-11-04 16:00:00,11,4,16,17.9,,56.0,11.4,8.9,1.0,1.01,,,3.0,0.0,Ci,,1146.0,,40.0,284.89334,286.20398,87.0,4579200.0,2021
2021-11-04 17:00:00,11,4,17,17.5,,63.0,12.5,10.3,1.0,0.47,,,2.0,0.0,Ci,,962.0,,40.0,284.46878,285.9279,83.0,2025600.0,2021
2021-11-04 18:00:00,11,4,18,16.1,,70.0,12.8,10.6,0.3,0.05,,,2.0,0.0,Ci,,869.0,,40.0,284.16907,285.80963,61.0,153600.0,2021
2021-11-05 08:00:00,11,5,8,10.7,,89.0,11.4,8.9,0.1,0.18,,,7.0,0.0,Ci,,457.0,,19.0,283.93588,290.8115,27.0,364800.0,2021
2021-11-05 09:00:00,11,5,9,11.4,,82.0,11.0,8.4,0.4,0.45,,,7.0,0.0,Ci,,610.0,,19.0,283.92175,289.57718,35.0,1180800.0,2021
2021-11-05 10:00:00,11,5,10,14.5,,70.0,11.5,9.0,0.8,1.11,,,3.0,0.0,Ci,,774.0,,19.0,283.90466,289.24924,57.0,4396800.0,2021
2021-11-05 11:00:00,11,5,11,16.5,,63.0,11.8,9.4,1.0,1.59,,,8.0,0.0,Ci,,813.0,,4019.0,283.7875,289.1828,60.0,6528000.0,2021
2021-11-05 12:00:00,11,5,12,17.7,,58.0,11.7,9.3,0.6,1.56,,,8.0,0.0,Ci,,964.0,,40.0,283.72568,288.91644,94.0,5865600.0,2021
2021-11-05 13:00:00,11,5,13,18.4,,55.0,11.6,9.1,0.7,1.47,,,8.0,1.0,ScCi,10.0,1343.0,,40.0,283.8358,288.72137,89.0,5116800.0,2021
2021-11-05 14:00:00,11,5,14,18.8,,50.0,10.8,8.1,0.0,1.06,,,9.0,0.0,Ci,,1362.0,,,284.04306,288.61472,82.0,3619200.0,2021
2021-11-05 15:00:00,11,5,15,18.5,,48.0,10.2,7.2,0.0,0.71,,,9.0,0.0,Ci,,1900.0,,,284.28094,288.5385,76.0,2179200.0,2021
2021-11-05 16:00:00,11,5,16,18.2,,51.0,10.6,7.8,0.0,0.49,,,8.0,0.0,Ci,,1922.0,,,284.32806,288.61472,61.0,1516800.0,2021
2021-11-05 17:00:00,11,5,17,17.6,,52.0,10.4,7.6,0.0,0.25,,,9.0,0.0,Ci,,1683.0,,,284.47232,288.45074,50.0,633600.0,2021
2021-11-05 18:00:00,11,5,18,16.6,,55.0,10.4,7.5,0.0,0.02,,,9.0,0.0,Ci,,1538.0,,,284.53122,288.0905,42.0,67200.0,2021
2021-11-06 08:00:00,11,6,8,14.5,,61.0,10.0,7.0,0.4,0.13,,,3.0,0.0,Ci,,2000.0,,,283.05496,291.96472,21.0,278400.0,2021
2021-11-06 09:00:00,11,6,9,16.4,,57.0,10.6,7.8,1.0,0.78,,,1.0,0.0,Ci,,2000.0,,,283.6291,290.9456,25.0,3120000.0,2021
2021-11-06 10:00:00,11,6,10,17.9,,52.0,10.6,7.8,1.0,1.41,,,0.0,0.0,,,1963.0,,,283.97415,289.81793,39.0,5875200.0,2021
2021-11-06 11:00:00,11,6,11,19.6,,50.0,11.3,8.8,1.0,1.87,,,0.0,0.0,,,1829.0,,,283.84872,289.09137,51.0,7459200.0,2021
2021-11-06 12:00:00,11,6,12,20.8,,42.0,10.3,7.4,1.0,2.2,,,0.0,0.0,,,1989.0,,,283.8817,288.53183,74.0,8707200.0,2021
2021-11-06 13:00:00,11,6,13,21.0,,40.0,9.9,6.8,1.0,2.23,,,0.0,0.0,,,1887.0,,,284.0301,288.12646,83.0,8985600.0,2021
2021-11-06 14:00:00,11,6,14,21.7,,39.0,10.1,7.1,1.0,2.05,,,0.0,0.0,,,1967.0,,,284.13785,287.68213,86.0,8160000.0,2021
2021-11-06 15:00:00,11,6,15,21.7,,39.0,10.1,7.1,1.0,1.65,,,0.0,0.0,,,1985.0,,,283.86697,287.3304,98.0,6988800.0,2021
