DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),TotalCloudCoverage(1/10),Visibility(10m),d2m,t2m,aerosol,power
2022-07-31 17:00:00,7,31,17,26.6,1.2,91,31.7,25.0,0.0,0.66,-1.0,8,2000,298.2414,300.38794,6.0,1920000
2022-07-31 18:00:00,7,31,18,27.3,0.0,85,30.7,24.5,0.0,0.5,-1.0,9,1974,298.21844,300.44217,6.0,1718400
2022-07-31 19:00:00,7,31,19,27.2,-1.0,85,30.6,24.4,0.0,0.25,-1.0,8,2000,298.1949,300.44156,10.0,768000
2022-07-31 20:00:00,7,31,20,27.4,-1.0,84,30.6,24.4,0.0,0.04,-1.0,8,1983,298.2002,300.3733,5.0,153600
2022-08-01 07:00:00,8,1,7,26.9,-1.0,90,31.9,25.1,0.1,0.14,-1.0,8,1942,298.59766,300.62262,13.0,105600
2022-08-01 08:00:00,8,1,8,27.6,-1.0,87,32.1,25.2,0.2,0.57,-1.0,7,1774,298.43985,300.60675,9.0,1315200
2022-08-01 09:00:00,8,1,9,28.0,-1.0,85,32.1,25.2,0.6,1.31,-1.0,8,2000,298.52524,300.53604,4.0,2976000
2022-08-01 10:00:00,8,1,10,27.8,0.0,86,32.1,25.2,0.1,0.92,-1.0,10,1409,298.3633,299.9448,13.0,1756800
2022-08-01 11:00:00,8,1,11,28.4,0.0,82,31.7,25.0,0.0,0.7,-1.0,8,2000,298.31677,299.8217,14.0,1488000
2022-08-01 12:00:00,8,1,12,28.1,-1.0,83,31.5,24.9,0.0,0.82,-1.0,9,1663,298.2455,299.82837,11.5,2323200
2022-08-01 13:00:00,8,1,13,27.2,0.8,92,33.0,25.7,0.0,0.93,-1.0,10,383,298.136,299.84665,9.0,2265600
2022-08-01 14:00:00,8,1,14,27.0,0.3,93,33.0,25.7,0.0,0.68,-1.0,10,1080,298.03412,299.64368,10.0,1449600
2022-08-01 15:00:00,8,1,15,26.9,0.6,93,32.8,25.6,0.0,0.52,-1.0,10,1608,298.12482,299.56506,10.0,844800
2022-08-01 16:00:00,8,1,16,26.8,3.6,95,33.4,25.9,0.0,0.22,-1.0,10,256,298.17487,299.5169,7.0,278400
2022-08-01 17:00:00,8,1,17,26.7,2.1,94,32.8,25.6,0.0,0.34,-1.0,10,1969,298.20255,299.57663,8.0,1132800
2022-08-01 18:00:00,8,1,18,26.9,0.0,92,32.4,25.4,0.0,0.29,-1.0,9,2000,298.1036,299.56262,5.0,720000
2022-08-01 19:00:00,8,1,19,26.9,-1.0,89,31.5,24.9,0.0,0.27,-1.0,6,2000,298.15897,299.44803,11.0,412800
2022-08-01 20:00:00,8,1,20,26.6,-1.0,93,32.2,25.3,0.2,0.1,-1.0,9,2000,298.07947,299.33954,11.0,134400
2022-08-02 07:00:00,8,2,7,26.6,-1.0,92,31.9,25.1,0.0,0.16,-1.0,8,2000,298.2726,301.12427,6.0,268800
2022-08-02 08:00:00,8,2,8,27.1,-1.0,89,31.9,25.1,0.0,0.4,-1.0,6,2000,298.3162,301.0249,9.0,1171200
2022-08-02 09:00:00,8,2,9,28.1,-1.0,84,31.9,25.1,0.4,1.31,-1.0,7,2000,298.42865,300.8195,18.0,1382400
2022-08-02 10:00:00,8,2,10,28.2,-1.0,84,32.1,25.2,0.2,1.37,-1.0,7,2000,298.61826,300.60126,10.0,2217600
2022-08-02 11:00:00,8,2,11,28.1,-1.0,84,31.9,25.1,0.0,0.71,-1.0,6,2000,298.64594,300.19653,13.0,3014400
2022-08-02 12:00:00,8,2,12,28.8,-1.0,78,30.7,24.5,0.0,0.0,-1.0,7,2000,298.65594,300.06793,11.0,3907200
2022-08-02 13:00:00,8,2,13,29.6,-1.0,75,30.9,24.6,0.1,0.8,-1.0,10,2000,298.62003,299.94357,12.0,4128000
2022-08-02 14:00:00,8,2,14,29.4,-1.0,77,31.5,24.9,0.1,1.9,-1.0,7,2000,298.5435,299.8357,8.0,6720000
2022-08-02 15:00:00,8,2,15,30.8,-1.0,68,30.2,24.2,0.8,2.87,-1.0,6,2000,298.4952,299.6638,9.0,7622400
2022-08-02 16:00:00,8,2,16,30.7,-1.0,70,30.7,24.5,0.9,2.66,-1.0,5,2000,298.39685,299.52786,15.0,5904000
2022-08-02 17:00:00,8,2,17,30.6,-1.0,69,30.2,24.2,0.9,2.06,-1.0,4,2000,298.30676,299.35233,24.0,4800000
2022-08-02 18:00:00,8,2,18,30.3,-1.0,71,30.6,24.4,0.9,1.33,-1.0,5,2000,298.33032,299.34198,19.0,3024000
2022-08-02 19:00:00,8,2,19,29.2,-1.0,79,31.9,25.1,0.8,0.53,-1.0,4,1975,298.28558,299.20847,12.0,806400
2022-08-02 20:00:00,8,2,20,28.4,-1.0,82,31.7,25.0,0.0,0.06,-1.0,6,2000,298.29028,299.22372,22.0,76800
2022-08-03 07:00:00,8,3,7,26.8,-1.0,95,33.4,25.9,0.1,0.22,-1.0,7,1916,299.1335,301.30408,10.0,364800
2022-08-03 08:00:00,8,3,8,27.2,0.0,94,33.8,26.1,0.1,0.44,-1.0,9,1945,299.18945,301.23398,10.0,1584000
2022-08-03 09:00:00,8,3,9,27.4,2.7,93,33.8,26.1,0.0,0.68,-1.0,10,315,299.03342,300.78656,8.0,2275200
2022-08-03 10:00:00,8,3,10,27.4,8.4,94,34.2,26.3,0.1,0.47,-1.0,10,1985,298.99515,300.5342,10.0,4051200
2022-08-03 11:00:00,8,3,11,29.4,-1.0,82,33.4,25.9,0.5,2.19,-1.0,7,1988,298.93506,300.2453,11.0,4099200
2022-08-03 12:00:00,8,3,12,28.8,-1.0,87,34.4,26.4,0.6,2.71,-1.0,8,2000,298.94272,300.20752,10.61538462,9110400
2022-08-03 13:00:00,8,3,13,30.0,-1.0,84,35.4,26.9,0.7,2.96,-1.0,4,1893,298.92093,300.08072,10.23076923,8323200
2022-08-03 14:00:00,8,3,14,30.5,-1.0,78,34.0,26.2,0.7,2.69,-1.0,5,1991,298.92328,300.07767,9.846153846,9820800
2022-08-03 15:00:00,8,3,15,30.2,-1.0,78,33.4,25.9,0.9,2.95,-1.0,4,2000,298.80316,299.9393,9.461538462,8304000
2022-08-03 16:00:00,8,3,16,30.3,-1.0,77,33.2,25.8,1.0,2.76,-1.0,3,1986,298.77078,299.85214,9.076923077,7228800
2022-08-03 17:00:00,8,3,17,29.8,-1.0,80,33.4,25.9,1.0,2.02,-1.0,4,2000,298.77197,299.7607,8.692307692,5385600
2022-08-03 18:00:00,8,3,18,29.5,-1.0,81,33.2,25.8,1.0,1.31,-1.0,4,2000,298.75195,299.64917,8.307692308,2937600
2022-08-03 19:00:00,8,3,19,28.9,-1.0,83,33.0,25.7,1.0,0.6,-1.0,4,2000,298.73956,299.5943,7.923076923,816000
2022-08-03 20:00:00,8,3,20,28.0,-1.0,87,32.8,25.6,0.3,0.06,-1.0,4,2000,298.706,299.49374,7.538461538,48000
2022-08-04 07:00:00,8,4,7,27.2,-1.0,93,33.4,25.9,0.2,0.22,-1.0,6,1984,299.13644,301.93066,12.0,163200
2022-08-04 08:00:00,8,4,8,27.6,-1.0,89,32.8,25.6,0.3,0.5,-1.0,5,2000,299.0069,301.6448,9.0,1987200
2022-08-04 09:00:00,8,4,9,28.5,-1.0,86,33.4,25.9,0.3,1.01,-1.0,7,1994,299.02518,301.3766,7.0,3446400
2022-08-04 10:00:00,8,4,10,29.2,-1.0,84,34.0,26.2,0.5,1.67,-1.0,8,2000,298.82553,300.7189,11.5,4003200
2022-08-04 11:00:00,8,4,11,29.8,-1.0,78,32.6,25.5,0.9,2.75,-1.0,6,1980,298.75195,300.3093,16.0,6969600
2022-08-04 12:00:00,8,4,12,30.3,-1.0,75,32.2,25.3,1.0,3.38,-1.0,6,2000,298.74664,300.13925,9.0,5433600
2022-08-04 13:00:00,8,4,13,30.8,-1.0,76,33.6,26.0,1.0,3.4,-1.0,7,2000,298.70248,299.9704,13.0,5904000
2022-08-04 14:00:00,8,4,14,31.1,-1.0,73,32.8,25.6,1.0,3.47,-1.0,8,2000,298.70187,299.86252,9.0,7795200
2022-08-04 15:00:00,8,4,15,31.2,-1.0,70,31.7,25.0,1.0,3.21,-1.0,8,2000,298.71484,299.71194,13.0,7468800
2022-08-04 16:00:00,8,4,16,31.2,-1.0,74,33.6,26.0,0.7,2.36,-1.0,8,1941,298.74487,299.65222,4.0,4675200
2022-08-04 17:00:00,8,4,17,30.2,-1.0,76,32.4,25.4,1.0,2.06,-1.0,6,2000,298.7908,299.61868,8.0,5020800
2022-08-04 18:00:00,8,4,18,29.6,-1.0,79,32.6,25.5,1.0,1.3,-1.0,4,2000,298.82318,299.58945,20.0,3264000
2022-08-04 19:00:00,8,4,19,29.2,-1.0,81,32.6,25.5,1.0,0.55,-1.0,5,1989,298.87146,299.57602,16.0,796800
2022-08-04 20:00:00,8,4,20,28.1,-1.0,85,32.2,25.3,0.4,0.07,-1.0,4,2000,298.85733,299.5949,13.0,38400
2022-08-05 07:00:00,8,5,7,27.4,-1.0,91,33.0,25.7,0.0,0.11,-1.0,7,2000,299.16708,301.67285,14.0,105600
2022-08-05 08:00:00,8,5,8,28.0,-1.0,88,33.2,25.8,0.3,0.53,-1.0,4,2000,299.1182,301.56982,15.0,912000
2022-08-05 09:00:00,8,5,9,28.6,-1.0,85,33.2,25.8,0.3,0.96,-1.0,2,2000,299.0446,301.17606,10.0,2515200
2022-08-05 10:00:00,8,5,10,29.6,-1.0,81,33.4,25.9,0.6,1.8,-1.0,7,1921,298.94803,300.70734,13.0,4243200
2022-08-05 11:00:00,8,5,11,30.1,-1.0,78,33.2,25.8,0.8,2.89,-1.0,8,1984,298.96924,300.3294,6.0,6316800
2022-08-05 12:00:00,8,5,12,30.5,-1.0,76,33.0,25.7,0.8,2.71,-1.0,7,2000,298.981,300.14777,8.666666667,8179200
2022-08-05 13:00:00,8,5,13,30.9,-1.0,74,33.0,25.7,0.5,2.75,-1.0,8,2000,298.96982,299.9899,11.33333333,7996800
2022-08-05 14:00:00,8,5,14,31.1,-1.0,77,34.6,26.5,0.4,2.59,-1.0,8,1920,298.97983,299.89908,14.0,5760000
2022-08-05 15:00:00,8,5,15,30.8,-1.0,77,34.0,26.2,0.8,3.0,-1.0,7,1969,298.8921,299.69183,9.0,6681600
2022-08-05 16:00:00,8,5,16,31.0,-1.0,76,34.0,26.2,0.9,2.41,-1.0,5,1977,298.9339,299.66623,18.0,7200000
2022-08-05 17:00:00,8,5,17,30.7,-1.0,75,33.0,25.7,1.0,1.91,-1.0,3,2000,298.95508,299.64,20.0,5318400
2022-08-05 18:00:00,8,5,18,29.8,-1.0,78,32.6,25.5,1.0,1.18,-1.0,4,2000,299.00043,299.5937,20.0,2553600
2022-08-05 19:00:00,8,5,19,28.8,-1.0,84,33.2,25.8,0.1,0.38,-1.0,3,2000,299.0452,299.6315,18.0,835200
2022-08-05 20:00:00,8,5,20,28.1,-1.0,87,33.0,25.7,0.0,0.05,-1.0,3,2000,299.00516,299.59613,23.0,48000
2022-08-06 07:00:00,8,6,7,27.7,-1.0,90,33.4,25.9,0.0,0.15,-1.0,4,2000,299.3137,302.04465,17.0,86400
2022-08-06 08:00:00,8,6,8,28.1,-1.0,87,33.0,25.7,0.0,0.48,-1.0,8,2000,299.27542,301.8691,15.0,1228800
2022-08-06 09:00:00,8,6,9,28.9,-1.0,84,33.4,25.9,0.2,0.9,-1.0,5,1984,299.22537,301.54117,12.0,2860800
2022-08-06 10:00:00,8,6,10,29.5,-1.0,83,34.0,26.2,0.6,1.69,-1.0,4,1954,298.85144,301.37537,10.0,5337600
2022-08-06 11:00:00,8,6,11,29.6,-1.0,83,34.2,26.3,0.7,2.05,-1.0,3,1909,298.94803,300.88165,20.0,7056000
2022-08-06 12:00:00,8,6,12,30.1,-1.0,78,33.2,25.8,0.8,2.14,-1.0,2,1909,299.1294,300.74268,21.0,8659200
2022-08-06 13:00:00,8,6,13,31.0,-1.0,76,34.0,26.2,0.9,3.2,-1.0,6,1946,299.34845,300.66284,21.0,8659200
2022-08-06 14:00:00,8,6,14,31.5,-1.0,73,33.6,26.0,1.0,3.19,-1.0,6,1990,299.488,300.5836,23.0,8668800
2022-08-06 15:00:00,8,6,15,32.0,-1.0,67,31.7,25.0,1.0,2.9,-1.0,5,1978,299.56985,300.39038,25.0,8208000
2022-08-06 16:00:00,8,6,16,31.3,-1.0,75,34.2,26.3,1.0,2.37,-1.0,5,1965,299.59106,300.3459,25.0,6960000
2022-08-06 17:00:00,8,6,17,31.1,-1.0,76,34.2,26.3,1.0,1.91,-1.0,5,1979,299.6199,300.3282,29.0,5059200
2022-08-06 18:00:00,8,6,18,30.1,-1.0,79,33.6,26.0,0.9,1.04,-1.0,1,1982,299.6405,300.31296,18.0,2620800
2022-08-06 19:00:00,8,6,19,29.4,-1.0,81,33.0,25.7,0.3,0.41,-1.0,1,1998,299.61047,300.24103,23.0,873600
2022-08-06 20:00:00,8,6,20,28.7,-1.0,82,32.2,25.3,0.0,0.03,-1.0,5,2000,299.63226,300.2563,17.0,28800
2022-08-07 07:00:00,8,7,7,27.8,-1.0,92,34.2,26.3,0.0,0.16,-1.0,5,1551,299.0611,302.30554,16.0,249600
2022-08-07 08:00:00,8,7,8,28.5,-1.0,87,33.8,26.1,0.2,0.48,-1.0,3,1952,298.99103,302.0166,8.0,1795200
2022-08-07 09:00:00,8,7,9,29.5,-1.0,83,34.0,26.2,0.6,1.19,-1.0,3,1915,298.96982,301.554,8.0,3820800
2022-08-07 10:00:00,8,7,10,30.3,-1.0,77,33.2,25.8,0.7,1.77,-1.0,2,1886,299.15353,301.19617,13.0,5712000
2022-08-07 11:00:00,8,7,11,31.2,-1.0,76,34.4,26.4,0.8,2.51,-1.0,4,1948,299.18356,300.95175,17.0,6547200
2022-08-07 12:00:00,8,7,12,30.7,0.1,78,34.4,26.4,0.4,2.14,-1.0,7,1926,299.16824,300.8847,18.0,7651200
2022-08-07 13:00:00,8,7,13,31.8,-1.0,73,34.2,26.3,0.6,2.73,-1.0,6,1997,299.1023,300.80487,12.0,8928000
2022-08-07 14:00:00,8,7,14,31.2,0.0,76,34.4,26.4,0.5,2.25,-1.0,6,2000,299.06522,300.72745,22.0,6172800
2022-08-07 15:00:00,8,7,15,31.3,-1.0,74,33.8,26.1,0.9,2.24,-1.0,7,2000,299.02753,300.68295,24.0,3206400
2022-08-07 16:00:00,8,7,16,31.5,-1.0,74,34.0,26.2,0.7,1.85,-1.0,8,1982,299.0069,300.61163,28.0,3696000
2022-08-07 17:00:00,8,7,17,30.7,-1.0,76,33.4,25.9,0.7,1.56,-1.0,7,2000,299.0081,300.59882,29.0,2380800
2022-08-07 18:00:00,8,7,18,30.0,-1.0,80,33.8,26.1,0.0,0.49,-1.0,8,2000,298.9704,300.57263,19.0,950400
2022-08-07 19:00:00,8,7,19,29.3,-1.0,80,32.4,25.4,0.0,0.26,-1.0,9,2000,298.87088,300.54886,22.0,537600
2022-08-07 20:00:00,8,7,20,28.9,-1.0,83,33.0,25.7,0.0,0.03,-1.0,9,1995,298.77667,300.47937,22.0,86400
2022-08-08 07:00:00,8,8,7,28.3,-1.0,81,31.1,24.7,0.0,0.11,-1.0,3,2000,298.4216,301.7472,4.0,124800
2022-08-08 08:00:00,8,8,8,28.8,-1.0,79,31.1,24.7,0.2,0.65,-1.0,7,2000,298.4369,301.6387,10.0,1804800
2022-08-08 09:00:00,8,8,9,29.1,-1.0,77,30.9,24.6,0.2,1.03,-1.0,7,2000,298.41925,301.45096,13.0,2985600
2022-08-08 10:00:00,8,8,10,29.7,-1.0,74,30.7,24.5,0.7,1.61,-1.0,7,2000,298.48343,301.10535,16.0,3897600
2022-08-08 11:00:00,8,8,11,30.4,-1.0,71,30.7,24.5,1.0,2.3,-1.0,7,2000,298.45517,300.89508,13.0,5971200
2022-08-08 12:00:00,8,8,12,30.9,-1.0,67,30.0,24.1,1.0,2.69,-1.0,7,2000,298.4681,300.764,16.0,8160000
2022-08-08 13:00:00,8,8,13,31.3,-1.0,65,29.7,23.9,1.0,3.28,-1.0,7,1994,298.51758,300.67746,15.0,8016000
2022-08-08 14:00:00,8,8,14,31.0,-1.0,63,28.3,23.1,0.9,2.73,-1.0,8,2000,298.53702,300.5653,15.0,7324800
2022-08-08 15:00:00,8,8,15,30.5,-1.0,67,29.1,23.6,0.3,2.08,-1.0,8,2000,298.58295,300.41656,13.0,5798400
2022-08-08 16:00:00,8,8,16,29.9,-1.0,74,31.1,24.7,0.0,1.49,-1.0,8,2000,298.65594,300.31723,11.0,4953600
2022-08-08 17:00:00,8,8,17,29.6,-1.0,76,31.5,24.9,0.0,1.0,-1.0,8,2000,298.66183,300.2398,14.0,3388800
2022-08-08 18:00:00,8,8,18,29.3,-1.0,76,30.9,24.6,0.0,0.71,-1.0,8,2000,298.70718,300.1941,18.0,2092800
2022-08-08 19:00:00,8,8,19,29.0,-1.0,76,30.4,24.3,0.0,0.33,-1.0,9,2000,298.71484,300.1886,14.0,854400
2022-08-08 20:00:00,8,8,20,28.5,-1.0,80,31.1,24.7,0.0,0.03,-1.0,7,2000,298.7225,300.1953,15.0,38400
2022-08-09 07:00:00,8,9,7,27.8,-1.0,82,30.6,24.4,0.0,0.08,-1.0,10,2000,298.67245,302.00015,10.0,144000
2022-08-09 08:00:00,8,9,8,28.1,-1.0,81,30.7,24.5,0.0,0.32,-1.0,9,2000,298.65417,301.89777,11.0,873600
2022-08-09 09:00:00,8,9,9,29.0,-1.0,78,31.1,24.7,0.2,0.92,-1.0,7,2000,298.6807,301.59116,8.0,2476800
2022-08-09 10:00:00,8,9,10,29.8,-1.0,74,30.9,24.6,0.5,1.71,-1.0,7,2000,298.69952,301.36197,12.0,4723200
2022-08-09 11:00:00,8,9,11,30.5,-1.0,72,31.3,24.8,0.6,2.34,-1.0,7,2000,298.7637,301.11816,12.0,5443200
2022-08-09 12:00:00,8,9,12,30.9,-1.0,67,29.8,24.0,0.8,2.55,-1.0,7,2000,298.76547,301.07062,8.0,5904000
2022-08-09 13:00:00,8,9,13,31.1,-1.0,69,31.1,24.7,0.7,2.84,-1.0,7,2000,298.78845,300.9792,15.0,6144000
2022-08-09 14:00:00,8,9,14,31.0,-1.0,67,30.0,24.1,0.3,2.11,-1.0,8,2000,298.85794,300.90726,15.0,4147200
2022-08-09 15:00:00,8,9,15,30.6,-1.0,66,28.9,23.5,0.1,1.81,-1.0,8,2000,298.8226,300.789,10.0,5174400
2022-08-09 16:00:00,8,9,16,30.4,-1.0,70,30.4,24.3,0.0,1.46,-1.0,8,2000,298.79788,300.68112,19.0,3744000
2022-08-09 17:00:00,8,9,17,30.1,-1.0,71,30.2,24.2,0.1,1.17,-1.0,8,2000,298.8373,300.5836,10.0,3216000
2022-08-09 18:00:00,8,9,18,29.7,-1.0,72,30.0,24.1,0.0,0.6,-1.0,8,2000,298.8179,300.47388,13.0,1612800
2022-08-09 19:00:00,8,9,19,29.0,-1.0,77,30.7,24.5,0.0,0.27,-1.0,9,2000,298.8055,300.39343,12.0,681600
2022-08-09 20:00:00,8,9,20,28.5,-1.0,80,31.1,24.7,0.0,0.02,-1.0,8,2000,298.7643,300.32452,8.0,38400
2022-08-10 07:00:00,8,10,7,27.7,-1.0,84,31.1,24.7,0.0,0.09,-1.0,10,2000,299.0552,301.34735,12.0,144000
2022-08-10 08:00:00,8,10,8,28.1,-1.0,82,31.1,24.7,0.0,0.37,-1.0,10,2000,299.0864,301.3443,12.0,710400
2022-08-10 09:00:00,8,10,9,28.3,-1.0,82,31.5,24.9,0.0,0.57,-1.0,10,2000,299.1506,301.1584,6.0,1670400
2022-08-10 10:00:00,8,10,10,28.8,-1.0,79,31.1,24.7,0.0,1.0,-1.0,10,1978,298.8326,301.01636,13.0,3168000
2022-08-10 11:00:00,8,10,11,29.4,-1.0,76,31.1,24.7,0.0,1.53,-1.0,10,1979,298.78433,300.8134,11.0,4272000
2022-08-10 12:00:00,8,10,12,29.4,-1.0,77,31.5,24.9,0.1,1.85,-1.0,10,1975,298.81317,300.6604,11.0,5203200
2022-08-10 13:00:00,8,10,13,30.1,-1.0,74,31.5,24.9,0.0,1.86,-1.0,10,2000,298.85263,300.49704,12.0,6556800
2022-08-10 14:00:00,8,10,14,29.6,-1.0,74,30.6,24.4,0.1,1.61,-1.0,10,2000,298.92978,300.33124,17.0,5625600
2022-08-10 15:00:00,8,10,15,29.5,-1.0,74,30.4,24.3,0.0,1.19,-1.0,10,2000,298.99515,300.22214,14.0,4128000
2022-08-10 16:00:00,8,10,16,29.1,-1.0,75,30.2,24.2,0.0,0.69,-1.0,10,2000,299.06638,300.2148,18.0,1939200
2022-08-10 17:00:00,8,10,17,29.0,-1.0,76,30.4,24.3,0.0,0.54,-1.0,10,2000,299.05637,300.1557,19.0,1660800
2022-08-10 18:00:00,8,10,18,28.9,-1.0,79,31.3,24.8,0.0,0.42,-1.0,10,2000,299.0022,300.10815,10.0,1200000
2022-08-10 19:00:00,8,10,19,28.5,-1.0,80,31.1,24.7,0.0,0.34,-1.0,8,2000,298.9657,300.0344,16.0,950400
2022-08-10 20:00:00,8,10,20,28.3,-1.0,79,30.4,24.3,0.0,0.02,-1.0,10,2000,298.87912,300.03622,10.0,38400
2022-08-11 08:00:00,8,11,8,27.3,0.0,88,31.9,25.1,0.0,0.14,-1.0,10,2000,299.1082,300.38184,10.5,240000
2022-08-11 09:00:00,8,11,9,28.0,-1.0,84,31.7,25.0,0.0,0.65,-1.0,10,2000,299.22537,300.45132,9.0,1488000
2022-08-11 10:00:00,8,11,10,27.8,-1.0,86,32.1,25.2,0.0,0.38,-1.0,10,2000,298.9545,300.13498,11.0,739200
2022-08-11 11:00:00,8,11,11,28.1,-1.0,84,31.9,25.1,0.0,0.46,-1.0,10,2000,299.0711,300.07462,8.0,940800
2022-08-11 12:00:00,8,11,12,28.1,0.0,85,32.2,25.3,0.0,0.39,-1.0,10,2000,299.1859,300.11365,14.0,825600
2022-08-11 13:00:00,8,11,13,27.6,0.0,90,33.2,25.8,0.0,0.26,-1.0,10,1723,299.23834,300.0911,9.0,768000
2022-08-11 14:00:00,8,11,14,27.7,0.4,90,33.4,25.9,0.0,0.44,-1.0,10,1997,299.2766,300.07404,14.0,1382400
2022-08-11 15:00:00,8,11,15,27.7,0.1,89,33.0,25.7,0.0,0.42,-1.0,10,2000,299.11642,299.92285,14.0,1238400
2022-08-11 16:00:00,8,11,16,28.3,0.0,86,33.0,25.7,0.0,0.76,-1.0,10,1983,299.03635,299.96124,12.0,1555200
2022-08-11 17:00:00,8,11,17,27.9,-1.0,88,33.0,25.7,0.0,0.27,-1.0,10,1888,298.3362,299.31882,20.0,1180800
2022-08-11 18:00:00,8,11,18,27.8,-1.0,89,33.2,25.8,0.0,0.15,-1.0,10,1763,298.21136,299.1719,9.0,268800
2022-08-11 19:00:00,8,11,19,27.6,-1.0,90,33.2,25.8,0.0,0.04,-1.0,10,1493,298.27673,299.3261,14.0,48000
2022-08-12 07:00:00,8,12,7,26.3,1.1,98,33.4,25.9,0.0,0.11,-1.0,10,28,298.4528,301.73746,17.0,288000
2022-08-12 08:00:00,8,12,8,25.9,0.5,97,32.2,25.3,0.0,0.11,-1.0,10,600,298.4693,301.4924,12.5,364800
2022-08-12 09:00:00,8,12,9,26.7,0.4,96,33.6,26.0,0.1,0.54,-1.0,10,578,298.41452,301.07794,8.0,1209600
2022-08-12 10:00:00,8,12,10,27.4,-1.0,94,34.2,26.3,0.1,0.9,-1.0,9,806,298.35446,299.87408,13.0,3235200
2022-08-12 11:00:00,8,12,11,28.2,-1.0,88,33.6,26.0,0.4,2.01,-1.0,8,1596,298.3156,299.51263,13.0,4473600
2022-08-12 12:00:00,8,12,12,27.5,-1.0,91,33.2,25.8,0.0,1.13,-1.0,9,1209,298.2732,299.1847,13.0,4262400
2022-08-12 13:00:00,8,12,13,28.7,-1.0,83,32.6,25.5,0.5,2.08,-1.0,10,2000,298.23315,298.9421,12.0,6278400
2022-08-12 14:00:00,8,12,14,28.8,-1.0,81,32.1,25.2,0.4,1.89,-1.0,7,2000,298.2355,298.89273,14.0,7363200
2022-08-12 15:00:00,8,12,15,29.2,-1.0,77,31.1,24.7,0.2,1.59,-1.0,8,1989,298.0677,298.77936,12.0,8044800
2022-08-12 16:00:00,8,12,16,29.1,-1.0,77,30.9,24.6,0.2,1.44,-1.0,8,1992,297.94464,298.73853,10.0,4857600
2022-08-12 17:00:00,8,12,17,28.9,-1.0,77,30.6,24.4,0.7,1.46,-1.0,8,2000,297.87103,298.70865,12.0,4396800
2022-08-12 18:00:00,8,12,18,28.6,-1.0,79,30.7,24.5,0.0,0.72,-1.0,9,2000,297.87985,298.7818,10.0,2217600
2022-08-12 19:00:00,8,12,19,27.5,-1.0,85,31.1,24.7,0.0,0.26,-1.0,9,2000,297.92047,298.78363,16.0,758400
2022-08-12 20:00:00,8,12,20,26.7,-1.0,92,32.1,25.2,0.0,0.02,-1.0,9,1124,297.78976,298.56967,12.0,38400
2022-08-13 07:00:00,8,13,7,25.9,-1.0,96,32.1,25.2,0.0,0.15,-1.0,4,534,299.12643,301.29248,17.0,182400
2022-08-13 08:00:00,8,13,8,26.8,-1.0,93,32.6,25.5,0.1,0.53,-1.0,7,751,299.06226,301.05173,16.0,1248000
2022-08-13 09:00:00,8,13,9,28.0,-1.0,89,33.6,26.0,0.1,0.94,-1.0,7,1263,299.01752,300.77194,21.0,2985600
2022-08-13 10:00:00,8,13,10,28.9,-1.0,83,33.0,25.7,0.1,1.21,-1.0,7,1663,298.56055,300.54276,34.0,4089600
2022-08-13 11:00:00,8,13,11,28.4,0.0,87,33.6,26.0,0.0,1.04,-1.0,10,1485,298.62415,300.34833,26.0,3302400
2022-08-13 12:00:00,8,13,12,28.7,0.0,79,30.9,24.6,0.0,1.02,-1.0,10,2000,298.6907,300.34406,23.0,3408000
2022-08-13 13:00:00,8,13,13,29.9,-1.0,78,32.8,25.6,0.2,1.76,-1.0,9,1956,298.74075,300.32272,27.0,4579200
2022-08-13 14:00:00,8,13,14,30.3,-1.0,75,32.2,25.3,0.0,1.57,-1.0,10,2000,298.7478,300.23553,23.0,4204800
2022-08-13 15:00:00,8,13,15,30.1,-1.0,74,31.5,24.9,0.0,1.6,-1.0,8,1999,298.7849,300.188,25.0,5020800
2022-08-13 16:00:00,8,13,16,30.0,-1.0,74,31.3,24.8,0.0,1.25,-1.0,10,2000,298.8326,300.16364,18.0,4233600
2022-08-13 17:00:00,8,13,17,29.5,-1.0,77,31.7,25.0,0.0,0.59,-1.0,10,2000,298.87796,300.1112,20.0,2265600
2022-08-13 18:00:00,8,13,18,29.2,-1.0,78,31.5,24.9,0.0,0.2,-1.0,10,2000,298.90503,300.0789,14.0,720000
2022-08-13 19:00:00,8,13,19,28.8,-1.0,80,31.5,24.9,0.0,0.12,-1.0,4,2000,298.90622,300.07584,15.0,230400
2022-08-14 07:00:00,8,14,7,27.9,-1.0,86,32.2,25.3,0.0,0.1,-1.0,8,1985,298.7955,301.863,21.0,96000
2022-08-14 08:00:00,8,14,8,28.1,-1.0,86,32.6,25.5,0.1,0.45,-1.0,5,1971,298.79138,301.65698,12.0,1238400
2022-08-14 09:00:00,8,14,9,28.4,-1.0,84,32.4,25.4,0.2,0.75,-1.0,7,1986,298.74194,301.29248,16.0,2486400
2022-08-14 10:00:00,8,14,10,29.5,-1.0,80,32.8,25.6,0.6,1.69,-1.0,3,1911,298.64948,301.0505,16.0,4924800
2022-08-14 11:00:00,8,14,11,29.9,-1.0,79,33.2,25.8,0.6,2.22,-1.0,7,2000,298.6748,300.8286,19.0,5251200
